network_id,rotation_index,action,probability,active,alpha,baseline_mse,candidate_mse,baseline_unbiased_mse,candidate_unbiased_mse,original_policy_unbiased_mse,oracle_clip_unbiased_mse,oracle_alpha,reference_noise_mse
7401,0,absolute,0.3963788372319739,False,0.0,2.983837497817377e-07,2.983837497817377e-07,2.0714480087195836e-07,2.0714480087195836e-07,6.070067869985599e-07,2.0714480087195836e-07,0.0,9.123894890979122e-08
7401,1,absolute,0.6954243732835543,True,0.24201636110668007,1.5934009467278754e-07,1.8786482185294286e-07,6.810114576298489e-08,9.662587294313844e-08,2.671006608768037e-07,6.810114576298489e-08,0.0,9.123894890979122e-08
7401,2,absolute,0.47760751507484983,False,0.0,2.3534537495552416e-07,2.3534537495552416e-07,1.4410642604573575e-07,1.4410642604573575e-07,3.3610702715405213e-07,1.4410642604573575e-07,0.0,9.123894890979122e-08
7402,0,zero,0.477743074192201,False,0.0,3.280456700174357e-07,3.280456700174357e-07,2.9484274121864996e-07,2.9484274121864996e-07,4.156203249738278e-07,2.9484274121864996e-07,0.0,3.320292879877076e-08
7402,1,absolute,0.3840110081595721,False,0.0,1.9986457381308536e-07,1.9986457381308536e-07,1.6666164501431652e-07,1.6666164501431652e-07,2.6236595881505755e-07,1.6544048538739575e-07,0.10091756569938051,3.320292879877076e-08
7402,2,paired_p4,0.4655782543289198,False,0.0,7.03738035783782e-08,7.03738035783782e-08,3.717087477960571e-08,3.717087477960571e-08,6.169343045842812e-08,3.717087477960571e-08,0.0,3.320292879877076e-08
7403,0,absolute,0.850122805477173,True,0.24201636110668007,2.7178957896744787e-07,2.576428841766792e-07,2.3250272590996674e-07,2.1835603111919798e-07,1.935090147799643e-07,1.9178113337557207e-07,1.2594288164609622,3.928685305749121e-08
7403,1,zero,0.2892916497165619,False,0.0,1.1227148848664393e-07,1.1227148848664393e-07,7.298463542914971e-08,7.298463542914971e-08,1.0471832877975764e-07,7.298463542914971e-08,0.0,3.928685305749121e-08
7403,2,absolute,0.7313854649495835,True,0.24201636110668007,1.4256186748487456e-07,1.214517383555044e-07,1.0327501442738689e-07,8.21648852980157e-08,8.500455193640217e-08,7.047934883321597e-08,0.600417630201941,3.928685305749121e-08
7404,0,absolute,0.500727689703981,True,0.24201636110668007,4.4758000364769237e-07,3.923317795712272e-07,3.499948800445913e-07,2.9474665596812484e-07,2.4179439673828224e-07,2.3781398425242623e-07,0.8414909577889439,9.758512360310459e-08
7404,1,absolute,0.5962320629130705,True,0.24201636110668007,4.845440311271778e-07,5.326418540813612e-07,3.869589075240852e-07,4.350567304782682e-07,6.949138142107455e-07,3.869589075240852e-07,0.0,9.758512360310459e-08
7404,2,zero,0.27564570842417935,False,0.0,3.7069611227857186e-07,3.7069611227857186e-07,2.731109886754631e-07,2.731109886754631e-07,2.2326279174456477e-07,2.1374557649790615e-07,0.7140844489767432,9.758512360310459e-08
7405,0,zero,0.16363149366731905,False,0.0,2.617525608202339e-07,2.617525608202339e-07,2.4589087331972024e-07,2.4589087331972024e-07,1.926814289167109e-07,1.910544109008447e-07,1.2080955253115024,1.5861687500513267e-08
7405,1,absolute,0.40136114416912233,False,0.0,1.5586356353347644e-07,1.5586356353347644e-07,1.4000187603296405e-07,1.4000187603296405e-07,1.5413418341021318e-07,1.3616754605942667e-07,0.31599022567282387,1.5861687500513267e-08
7405,2,zero,0.14862149448497336,False,0.0,1.0520365891261174e-07,1.0520365891261174e-07,8.934197141209758e-08,8.934197141209758e-08,9.247816675488475e-08,8.733752402276732e-08,0.3844020988986134,1.5861687500513267e-08
7406,0,absolute,0.5535148355480369,True,0.24201636110668007,4.41372203593545e-07,3.969949429875097e-07,4.563646106796925e-08,1.2592004619389493e-09,6.400444750321727e-08,-1.2032431160621633e-08,0.4654923737368142,3.9573574252556005e-07
7406,1,zero,0.6117344184258923,True,0.24201636110668007,4.851054144997595e-07,4.8678459139449e-07,8.936967197420069e-08,9.104884886893345e-08,1.822284945711785e-07,8.844324771587476e-08,0.09040373331634605,3.9573574252556005e-07
