basis_count,residual_scenario,added_control_flops_B,required_partial_raw_gain_to_tie,required_partial_mse_reduction_fraction
32,row_scaled_residual,0.0,1.0521887570516932,0.0496001850446775
32,row_scaled_residual,1.0,1.076391866748738,0.070970312121998
32,row_scaled_residual,2.0,1.1005949764457823,0.0914005411606001
32,row_scaled_residual,5.0,1.1732043055369166,0.1476335406539867
32,row_scaled_residual,10.0,1.2942198540221397,0.2273337509912025
32,row_scaled_residual,14.0,1.3910322928103185,0.2811094284664747
64,row_scaled_residual,0.0,1.1122553372778945,0.1009258697311582
64,row_scaled_residual,1.0,1.1250618899530975,0.1111600091247525
64,row_scaled_residual,2.0,1.1378684426283012,0.1211637808583971
64,row_scaled_residual,5.0,1.1762881006539117,0.1498681322678612
64,row_scaled_residual,10.0,1.240320864029929,0.1937570115922278
64,row_scaled_residual,14.0,1.2915470747307431,0.2257347644812124
96,row_scaled_residual,0.0,1.0275273755870586,0.0267899194134184
96,row_scaled_residual,1.0,1.0354176131081874,0.0342061141898758
96,row_scaled_residual,2.0,1.043307850629316,0.0415101358656438
96,row_scaled_residual,5.0,1.0669785631927011,0.0627740476737248
96,row_scaled_residual,10.0,1.1064297507983436,0.096192054417869
96,row_scaled_residual,14.0,1.1379907008828574,0.1212581972557452
