case_id,base_id,variant,baseline_mse_nc,noise_fraction,fixed_orientation,fixed_ratio_nc,c2_orientation,c2_ratio_nc,p2_orientation,p2_ratio_nc,oracle_orientation,oracle_ratio_nc
1256974721:0,1256974721,0,9.641366673779035e-08,0.03866706482262598,2,1.840829894752066,4,1.2646165250704062,4,1.2646165250704062,1,0.9502730978848879
1256974721:1,1256974721,1,8.452423641603996e-08,0.04386749273143419,2,1.3924481791528436,3,1.0612717532576912,2,1.3924481791528436,4,1.0462987390477096
1256974721:2,1256974721,2,1.3986637933147662e-07,0.02697833617578785,2,1.7183253338823583,5,1.2043335340306411,5,1.2043335340306411,3,0.5235961844613141
1775567324:0,1775567324,0,1.3784459474778767e-07,0.04557905975259713,2,1.4423813542526365,0,1.2413160566167085,0,1.2413160566167085,0,1.2413160566167085
1775567324:1,1775567324,1,7.652131867847087e-07,0.0085292842738971,2,0.979374253562162,6,0.567802405244782,6,0.567802405244782,5,0.24135632925200376
1775567324:2,1775567324,2,1.9785424475843328e-07,0.0321999653831836,2,1.4122968797535977,2,1.4122968797535977,2,1.4122968797535977,1,0.8084735504000051
2100678904:0,2100678904,0,1.4578733081980183e-07,0.030518302288787675,2,0.9175813024123608,1,1.1086314598168323,1,1.1086314598168323,0,0.7331044419766135
2100678904:1,2100678904,1,2.1997328927580245e-07,0.020436346329657098,2,1.0236588641078512,2,1.0236588641078512,6,0.8231461740781746,3,0.5285734942543318
2100678904:2,2100678904,2,1.2227092659711542e-07,0.03617556071595192,2,2.117947996003638,3,1.0061975467096207,0,1.557056073111764,3,1.0061975467096207
2288040775:0,2288040775,0,2.1969891038946046e-07,0.026318094078425013,2,0.8070165908355835,7,0.4962985367956107,7,0.4962985367956107,7,0.4962985367956107
2288040775:1,2288040775,1,3.9391353012539085e-07,0.014851355852237598,2,1.1924549450823716,7,1.5390537532612993,7,1.5390537532612993,1,0.7476257896362434
2288040775:2,2288040775,2,1.5187320259459084e-07,0.037629328362342694,2,3.4401872934388167,5,1.1268404908364227,5,1.1268404908364227,7,0.9385509618241046
2714198796:0,2714198796,0,2.9074252995651374e-07,0.017184000752970243,2,0.7729458543349601,3,0.5502545249643691,2,0.7729458543349601,0,0.4922965854969128
2714198796:1,2714198796,1,1.9363857685130215e-07,0.025580826338157465,2,2.059509233740831,1,2.501871341118363,6,1.503622886983923,5,0.7385198230456501
2714198796:2,2714198796,2,1.888169436031364e-07,0.026216933078588755,2,0.7020391444265421,4,0.39414574091585364,4,0.39414574091585364,1,0.2841002985186739
2953631503:0,2953631503,0,1.6742459488505992e-07,0.033585302264405044,2,1.1397716072605348,3,1.319102185440201,7,1.705242152379728,0,0.8412425740106999
2953631503:1,2953631503,1,3.902083335245972e-07,0.014691984693386253,2,0.6388749532399602,3,0.7751847530197258,3,0.7751847530197258,7,0.5970426768164672
2953631503:2,2953631503,2,9.372117102207962e-08,0.05845331476232061,2,2.1136640675281066,4,2.4684939113222706,6,1.1643438273964524,5,0.8616164684803816
3881069650:0,3881069650,0,2.2263862994309275e-07,0.02765875115682412,2,0.9843742289092177,7,0.8956389347349499,7,0.8956389347349499,3,0.8589195380070545
3881069650:1,3881069650,1,3.0934101524493797e-07,0.02006205633159466,2,0.586636026253541,2,0.586636026253541,2,0.586636026253541,3,0.39510150116971265
3881069650:2,3881069650,2,2.1168492280792384e-07,0.029048388104574885,2,0.9072269695058818,7,1.1571076547010877,1,1.1224650232980915,4,0.9026686519896427
725666594:0,725666594,0,2.575942675709826e-07,0.035694646888394604,2,1.1253846428184784,3,0.7202523316713567,6,2.099904096777543,4,0.5893418417959975
725666594:1,725666594,1,3.9767035088701215e-07,0.02341591518756467,2,1.083702887139579,1,0.7093359696022549,1,0.7093359696022549,7,0.3638871479025429
725666594:2,725666594,2,2.1980088034178125e-07,0.041576940980729914,2,1.2619859607237134,6,1.9913237894070956,2,1.2619859607237134,7,0.40817319323965645
